1	2	2	3	3	2	2	3	3
2	2	4	3	6	2	4	0	9
3	2	4	3	6	2	4	3	6
4	2	4	3	6	2	4	3	6
5	2	4	3	6	2	4	3	6
6	2	4	7	2	0	6	0	9
7	2	4	3	6	2	4	5	4
8	0	4	0	6	2	2	3	3
9	2	4	3	6	2	4	3	6
10	2	8	5	10	4	6	6	9
11	4	4	3	9	2	6	3	9
12	0	6	0	9	4	2	4	5
13	2	4	3	6	2	4	3	6
14	2	6	3	9	3	5	6	6
15	6	2	6	6	4	4	6	6
16	6	2	6	6	4	4	6	6
17	2	4	3	6	2	4	3	6
18	0	4	0	6	2	2	3	3
19	0	4	0	6	2	2	3	3
20	4	2	6	3	4	2	7	2
21	2	2	6	0	2	2	3	3
22	2	4	3	6	2	4	3	6
23	2	4	3	6	4	2	3	6
24	2	4	3	6	2	4	3	6
25	2	2	3	3	2	2	3	3
26	2	4	3	6	2	4	3	6
27	2	2	3	3	2	2	3	3
28	0	4	0	6	2	2	3	3
29	12	0	9	9	8	4	8	10
30	1	5	0	9	2	4	3	6
31	2	2	4	2	2	2	3	3
32	2	2	3	3	2	2	6	0
33	6	4	15	0	2	8	10	5
34	0	2	0	3	2	0	3	0
35	2	6	7	5	6	2	9	3
36	4	2	9	0	0	6	6	3
37	2	2	3	3	2	2	3	3
38	2	2	3	3	2	2	3	3
39	1	5	0	9	6	0	3	6
40	2	2	3	3	2	2	3	3
41	0	2	0	3	2	0	3	0
42	2	6	6	6	2	6	3	9
43	2	2	3	3	0	4	0	6
44	2	4	3	6	4	2	3	6
45	6	4	6	9	2	8	6	9
46	2	6	6	6	2	6	3	9
47	4	4	3	9	2	6	3	9
48	2	2	3	3	2	2	1	5
49	2	6	4	8	4	4	6	6
50	0	6	0	9	4	2	3	6
51	6	4	6	9	4	6	6	9
52	2	4	3	6	2	4	3	6
53	0	6	0	9	4	2	3	6
54	2	2	3	3	0	4	0	6
55	3	7	6	9	4	6	3	12
56	4	4	6	6	2	6	6	6
57	2	4	3	6	2	4	3	6
58	0	2	0	3	2	0	3	0
59	2	4	3	6	2	4	3	6
60	2	2	3	3	2	2	1	5
61	4	2	3	6	2	4	3	6
62	2	2	3	3	2	2	4	2
63	2	2	3	3	0	4	0	6
64	0	6	0	9	4	2	3	6
65	6	0	0	9	4	2	3	6
66	2	2	3	3	2	2	3	3
67	2	4	3	6	2	4	3	6
68	2	4	3	6	2	4	3	6
69	4	0	6	0	1	3	2	4
70	4	4	6	6	4	4	6	6
71	3	3	3	6	2	4	3	6
72	2	4	3	6	2	4	3	6
73	2	0	3	0	0	2	0	3
74	2	6	4	8	4	4	6	6
75	2	4	3	6	2	4	3	6
76	2	2	3	3	2	2	3	3
77	3	5	3	9	2	6	3	9
78	2	0	3	0	0	2	0	3
79	0	2	0	3	2	0	3	0
80	0	2	0	3	0	2	0	3
81	2	4	3	6	2	4	3	6
82	0	4	2	4	4	0	6	0
83	2	2	3	3	2	2	3	3
84	2	4	3	6	2	4	3	6
85	0	2	0	3	2	0	3	0
86	4	2	9	0	2	4	4	5
87	6	6	3	15	6	6	3	15
88	3	5	6	6	4	4	6	6
89	2	4	5	4	2	4	3	6
90	4	4	4	8	4	4	6	6
91	2	2	3	3	2	2	3	3
92	4	6	6	9	4	6	6	9
93	2	2	0	6	2	2	3	3
94	0	2	0	3	2	0	3	0
95	0	4	0	6	2	2	3	3
96	4	2	6	3	4	2	6	3
97	2	2	0	6	0	4	0	6
98	2	4	3	6	2	4	3	6
99	6	2	6	6	6	2	3	9
100	2	4	3	6	2	4	3	6
